ORG_TYPE,TOT_REV,TAX_YEAR,EIN2,NTEE,SIZE.CTS,STATE,CENSUS_COUNTY_NAME,ORG_YEAR_FIRST,ORG_YEAR_LAST,LATITUDE,LONGITUDE,SIZE.CAT,REGION,DIVISION,LOG_REV,YEAR,BASELINE,PER_CHANGE,DATA_COUNT
15,491235,2008,EIN-34-1521536,HEL,84698,OH,Hardin County,1989,2016,40.6503900000001,-83.606055,1,MIDWEST,CENTRAL-NE,13.10467790734828,19,450488,0.09045080002131023,21
15,699729,2009,EIN-34-1521536,HEL,84698,OH,Hardin County,1989,2016,40.6503900000001,-83.606055,1,MIDWEST,CENTRAL-NE,13.458448396209256,20,450488,0.5532688995045373,21
15,586064,2010,EIN-34-1521536,HEL,84698,OH,Hardin County,1989,2016,40.6503900000001,-83.606055,1,MIDWEST,CENTRAL-NE,13.281184277612688,21,450488,0.30095363250519436,21
15,361864,2011,EIN-34-1521536,HEL,84698,OH,Hardin County,1989,2016,40.6503900000001,-83.606055,1,MIDWEST,CENTRAL-NE,12.799023729610777,22,450488,-0.19672888068050648,21
15,632379,2012,EIN-34-1521536,HEL,84698,OH,Hardin County,1989,2016,40.6503900000001,-83.606055,1,MIDWEST,CENTRAL-NE,13.357244176934975,23,450488,0.4037643622027668,21
15,554023,2013,EIN-34-1521536,HEL,84698,OH,Hardin County,1989,2016,40.6503900000001,-83.606055,1,MIDWEST,CENTRAL-NE,13.224961481113132,24,450488,0.22982854149278117,21
15,450488,2014,EIN-34-1521536,HEL,84698,OH,Hardin County,1989,2016,40.6503900000001,-83.606055,1,MIDWEST,CENTRAL-NE,13.018086718605835,25,450488,0,21
11,408253,2003,EIN-36-4556466,EDU,5454556,TX,Galveston County,2005,2024,29.2971583666983,-94.7908900879174,5,SOUTH,CENTRAL-SW,12.919642359244168,14,1410311,-0.7105227144934699,19
11,1232051,2004,EIN-36-4556466,EDU,5454556,TX,Galveston County,2005,2024,29.2971583666983,-94.7908900879174,5,SOUTH,CENTRAL-SW,14.024190818322703,15,1410311,-0.12639765271631576,19
11,1497434,2005,EIN-36-4556466,EDU,5454556,TX,Galveston County,2005,2024,29.2971583666983,-94.7908900879174,5,SOUTH,CENTRAL-SW,14.21926353454472,16,1410311,0.06177573599014685,19
11,1560379,2006,EIN-36-4556466,EDU,5454556,TX,Galveston County,2005,2024,29.2971583666983,-94.7908900879174,5,SOUTH,CENTRAL-SW,14.260439298436408,17,1410311,0.10640773559874382,19
11,1447109,2007,EIN-36-4556466,EDU,5454556,TX,Galveston County,2005,2024,29.2971583666983,-94.7908900879174,5,SOUTH,CENTRAL-SW,14.185078331041966,18,1410311,0.026092117270587835,19
11,1458944,2008,EIN-36-4556466,EDU,5454556,TX,Galveston County,2005,2024,29.2971583666983,-94.7908900879174,5,SOUTH,CENTRAL-SW,14.193223444314562,19,1410311,0.034483883342043,19
11,968141,2009,EIN-36-4556466,EDU,5454556,TX,Galveston County,2005,2024,29.2971583666983,-94.7908900879174,5,SOUTH,CENTRAL-SW,13.783133016808183,20,1410311,-0.313526590943416,19
11,1058083,2010,EIN-36-4556466,EDU,5454556,TX,Galveston County,2005,2024,29.2971583666983,-94.7908900879174,5,SOUTH,CENTRAL-SW,13.871969338228832,21,1410311,-0.24975200505420436,19
11,1090759,2011,EIN-36-4556466,EDU,5454556,TX,Galveston County,2005,2024,29.2971583666983,-94.7908900879174,5,SOUTH,CENTRAL-SW,13.902384342155116,22,1410311,-0.22658264737352257,19
11,6074720,2012,EIN-36-4556466,EDU,5454556,TX,Galveston County,2005,2024,29.2971583666983,-94.7908900879174,5,SOUTH,CENTRAL-SW,15.619646455593706,23,1410311,3.307361993205754,19
11,1270282,2013,EIN-36-4556466,EDU,5454556,TX,Galveston County,2005,2024,29.2971583666983,-94.7908900879174,5,SOUTH,CENTRAL-SW,14.054749481030028,24,1410311,-0.09928944750484113,19
11,1408914,2014,EIN-36-4556466,EDU,5454556,TX,Galveston County,2005,2024,29.2971583666983,-94.7908900879174,5,SOUTH,CENTRAL-SW,14.15832975282215,25,1410311,-9.90561656258797e-4,19
11,1187357,2015,EIN-36-4556466,EDU,5454556,TX,Galveston County,2005,2024,29.2971583666983,-94.7908900879174,5,SOUTH,CENTRAL-SW,13.987240386587105,26,1410311,-0.15808853508197837,19
11,1357839,2016,EIN-36-4556466,EDU,5454556,TX,Galveston County,2005,2024,29.2971583666983,-94.7908900879174,5,SOUTH,CENTRAL-SW,14.121405023371347,27,1410311,-0.037205977972234495,19
11,1404008,2017,EIN-36-4556466,EDU,5454556,TX,Galveston County,2005,2024,29.2971583666983,-94.7908900879174,5,SOUTH,CENTRAL-SW,14.154841561557358,28,1410311,-0.004469227000285752,19
11,1394755,2018,EIN-36-4556466,EDU,5454556,TX,Galveston County,2005,2024,29.2971583666983,-94.7908900879174,5,SOUTH,CENTRAL-SW,14.14822933057319,29,1410311,-0.011030191213143768,19
NA,1394755,2019,EIN-36-4556466,EDU,5454556,TX,Galveston County,2005,2024,29.2971583666983,-94.7908900879174,5,SOUTH,CENTRAL-SW,14.14822933057319,30,1410311,-0.011030191213143768,19
NA,1290208,2020,EIN-36-4556466,EDU,5454556,TX,Galveston County,2005,2024,29.2971583666983,-94.7908900879174,5,SOUTH,CENTRAL-SW,14.070314003650111,31,1410311,-0.08516064896324287,19
NA,1410311,2021,EIN-36-4556466,EDU,5454556,TX,Galveston County,2005,2024,29.2971583666983,-94.7908900879174,5,SOUTH,CENTRAL-SW,14.15932080540883,32,1410311,0,19
15,729794,1989,EIN-38-2618245,NA,5252784,MI,Ingham County,1989,2024,42.7065587363666,-84.4373917588434,5,MIDWEST,CENTRAL-NE,13.500517581520159,0,11690504,-0.9375737778285692,33
15,719051,1990,EIN-38-2618245,NA,5252784,MI,Ingham County,1989,2024,42.7065587363666,-84.4373917588434,5,MIDWEST,CENTRAL-NE,13.48568756603743,1,11690504,-0.9384927287993743,33
15,760118,1991,EIN-38-2618245,NA,5252784,MI,Ingham County,1989,2024,42.7065587363666,-84.4373917588434,5,MIDWEST,CENTRAL-NE,13.541228963368331,2,11690504,-0.9349798776853419,33
15,900563,1992,EIN-38-2618245,NA,5252784,MI,Ingham County,1989,2024,42.7065587363666,-84.4373917588434,5,MIDWEST,CENTRAL-NE,13.710775402283685,3,11690504,-0.9229662810089283,33
15,1054593,1993,EIN-38-2618245,NA,5252784,MI,Ingham County,1989,2024,42.7065587363666,-84.4373917588434,5,MIDWEST,CENTRAL-NE,13.868665468468766,4,11690504,-0.9097906300703545,33
15,1273071,1994,EIN-38-2618245,NA,5252784,MI,Ingham County,1989,2024,42.7065587363666,-84.4373917588434,5,MIDWEST,CENTRAL-NE,14.05694264974701,5,11690504,-0.8911021287020645,33
15,1396641,1995,EIN-38-2618245,NA,5252784,MI,Ingham County,1989,2024,42.7065587363666,-84.4373917588434,5,MIDWEST,CENTRAL-NE,14.149580625973044,6,11690504,-0.8805320112802665,33
15,1548271,1996,EIN-38-2618245,NA,5252784,MI,Ingham County,1989,2024,42.7065587363666,-84.4373917588434,5,MIDWEST,CENTRAL-NE,14.252649382409274,7,11690504,-0.8675616551690158,33
15,1554361,1997,EIN-38-2618245,NA,5252784,MI,Ingham County,1989,2024,42.7065587363666,-84.4373917588434,5,MIDWEST,CENTRAL-NE,14.2565750866637,8,11690504,-0.8670407195446834,33
15,1661005,1998,EIN-38-2618245,NA,5252784,MI,Ingham County,1989,2024,42.7065587363666,-84.4373917588434,5,MIDWEST,CENTRAL-NE,14.3229333988257,9,11690504,-0.8579184438925815,33
15,1722065,1999,EIN-38-2618245,NA,5252784,MI,Ingham County,1989,2024,42.7065587363666,-84.4373917588434,5,MIDWEST,CENTRAL-NE,14.35903471006346,10,11690504,-0.8526954013274364,33
15,1763929,2000,EIN-38-2618245,NA,5252784,MI,Ingham County,1989,2024,42.7065587363666,-84.4373917588434,5,MIDWEST,CENTRAL-NE,14.383054265305736,11,11690504,-0.8491143752228304,33
15,2017809,2001,EIN-38-2618245,NA,5252784,MI,Ingham County,1989,2024,42.7065587363666,-84.4373917588434,5,MIDWEST,CENTRAL-NE,14.517522827249769,12,11690504,-0.827397604072502,33
15,2207324,2002,EIN-38-2618245,NA,5252784,MI,Ingham County,1989,2024,42.7065587363666,-84.4373917588434,5,MIDWEST,CENTRAL-NE,14.60729148008247,13,11690504,-0.8111865835724448,33
15,2348086,2003,EIN-38-2618245,NA,5252784,MI,Ingham County,1989,2024,42.7065587363666,-84.4373917588434,5,MIDWEST,CENTRAL-NE,14.6691110861759,14,11690504,-0.7991458708709223,33
15,2389442,2004,EIN-38-2618245,NA,5252784,MI,Ingham County,1989,2024,42.7065587363666,-84.4373917588434,5,MIDWEST,CENTRAL-NE,14.686570423845328,15,11690504,-0.7956082988380997,33
15,2863360,2005,EIN-38-2618245,NA,5252784,MI,Ingham County,1989,2024,42.7065587363666,-84.4373917588434,5,MIDWEST,CENTRAL-NE,14.867506318403793,16,11690504,-0.7550695846817211,33
15,3535341,2006,EIN-38-2618245,NA,5252784,MI,Ingham County,1989,2024,42.7065587363666,-84.4373917588434,5,MIDWEST,CENTRAL-NE,15.078320316592572,17,11690504,-0.6975886582819697,33
15,3907661,2007,EIN-38-2618245,NA,5252784,MI,Ingham County,1989,2024,42.7065587363666,-84.4373917588434,5,MIDWEST,CENTRAL-NE,15.178449543244055,18,11690504,-0.6657405874032463,33
15,4242034,2008,EIN-38-2618245,NA,5252784,MI,Ingham County,1989,2024,42.7065587363666,-84.4373917588434,5,MIDWEST,CENTRAL-NE,15.260553429161867,19,11690504,-0.6371384843630351,33
15,4449392,2009,EIN-38-2618245,NA,5252784,MI,Ingham County,1989,2024,42.7065587363666,-84.4373917588434,5,MIDWEST,CENTRAL-NE,15.308278015594318,20,11690504,-0.6194011823613421,33
15,5137255,2010,EIN-38-2618245,NA,5252784,MI,Ingham County,1989,2024,42.7065587363666,-84.4373917588434,5,MIDWEST,CENTRAL-NE,15.452029448085014,21,11690504,-0.5605617174417801,33
15,5818418,2011,EIN-38-2618245,NA,5252784,MI,Ingham County,1989,2024,42.7065587363666,-84.4373917588434,5,MIDWEST,CENTRAL-NE,15.576538961451671,22,11690504,-0.502295367248495,33
15,5989599,2012,EIN-38-2618245,NA,5252784,MI,Ingham County,1989,2024,42.7065587363666,-84.4373917588434,5,MIDWEST,CENTRAL-NE,15.605535022942542,23,11690504,-0.4876526281501636,33
15,6798262,2013,EIN-38-2618245,NA,5252784,MI,Ingham County,1989,2024,42.7065587363666,-84.4373917588434,5,MIDWEST,CENTRAL-NE,15.7321775492428,24,11690504,-0.4184799902553389,33
15,8616619,2014,EIN-38-2618245,NA,5252784,MI,Ingham County,1989,2024,42.7065587363666,-84.4373917588434,5,MIDWEST,CENTRAL-NE,15.969203338320408,25,11690504,-0.26293862095252696,33
15,9544954,2015,EIN-38-2618245,NA,5252784,MI,Ingham County,1989,2024,42.7065587363666,-84.4373917588434,5,MIDWEST,CENTRAL-NE,16.071523195853263,26,11690504,-0.18352929865128143,33
15,10654582,2016,EIN-38-2618245,NA,5252784,MI,Ingham County,1989,2024,42.7065587363666,-84.4373917588434,5,MIDWEST,CENTRAL-NE,16.181500592337063,27,11690504,-0.08861226171258313,33
15,10215618,2017,EIN-38-2618245,NA,5252784,MI,Ingham County,1989,2024,42.7065587363666,-84.4373917588434,5,MIDWEST,CENTRAL-NE,16.139428283669638,28,11690504,-0.12616102778802352,33
15,11317997,2018,EIN-38-2618245,NA,5252784,MI,Ingham County,1989,2024,42.7065587363666,-84.4373917588434,5,MIDWEST,CENTRAL-NE,16.241904671620073,29,11690504,-0.03186406676735237,33
NA,11317997,2019,EIN-38-2618245,NA,5252784,MI,Ingham County,1989,2024,42.7065587363666,-84.4373917588434,5,MIDWEST,CENTRAL-NE,16.241904671620073,30,11690504,-0.03186406676735237,33
NA,12351129,2020,EIN-38-2618245,NA,5252784,MI,Ingham County,1989,2024,42.7065587363666,-84.4373917588434,5,MIDWEST,CENTRAL-NE,16.32925803386403,31,11690504,0.05650953970846766,33
NA,11690504,2021,EIN-38-2618245,NA,5252784,MI,Ingham County,1989,2024,42.7065587363666,-84.4373917588434,5,MIDWEST,CENTRAL-NE,16.274287446291336,32,11690504,0,33
16,32102,2013,EIN-45-4079697,ART,241438,VA,Botetourt County,2014,2024,37.4167652278551,-79.9132198546659,2,SOUTH,ATLANTIC-S,10.376673612473162,24,155998,-0.7942153104526981,7
16,129533,2016,EIN-45-4079697,ART,241438,VA,Botetourt County,2014,2024,37.4167652278551,-79.9132198546659,2,SOUTH,ATLANTIC-S,11.771690953913861,27,155998,-0.16964961089244734,7
16,213396,2017,EIN-45-4079697,ART,241438,VA,Botetourt County,2014,2024,37.4167652278551,-79.9132198546659,2,SOUTH,ATLANTIC-S,12.270904873531661,28,155998,0.3679406146232644,7
16,178588,2018,EIN-45-4079697,ART,241438,VA,Botetourt County,2014,2024,37.4167652278551,-79.9132198546659,2,SOUTH,ATLANTIC-S,12.092836755917517,29,155998,0.14480954884036976,7
16,214904,2019,EIN-45-4079697,ART,241438,VA,Botetourt County,2014,2024,37.4167652278551,-79.9132198546659,2,SOUTH,ATLANTIC-S,12.277946695765891,30,155998,0.3776074052231439,7
NA,37505,2020,EIN-45-4079697,ART,241438,VA,Botetourt County,2014,2024,37.4167652278551,-79.9132198546659,2,SOUTH,ATLANTIC-S,10.532229536403737,31,155998,-0.7595802510288594,7
NA,155998,2021,EIN-45-4079697,ART,241438,VA,Botetourt County,2014,2024,37.4167652278551,-79.9132198546659,2,SOUTH,ATLANTIC-S,11.95759846563667,32,155998,0,7
15,168001,2015,EIN-46-1307863,HMS,3109,SC,Beaufort County,2015,2022,32.4340250000001,-80.672905,1,SOUTH,ATLANTIC-S,12.031725210748633,26,13251,11.678363897064372,7
15,20001,2016,EIN-46-1307863,HMS,3109,SC,Beaufort County,2015,2022,32.4340250000001,-80.672905,1,SOUTH,ATLANTIC-S,9.90353755128617,27,13251,0.5093955173194475,7
15,118001,2017,EIN-46-1307863,HMS,3109,SC,Beaufort County,2015,2022,32.4340250000001,-80.672905,1,SOUTH,ATLANTIC-S,11.678448377988165,28,13251,7.905063768772168,7
15,27001,2018,EIN-46-1307863,HMS,3109,SC,Beaufort County,2015,2022,32.4340250000001,-80.672905,1,SOUTH,ATLANTIC-S,10.203629181337648,29,13251,1.037657535280356,7
NA,27001,2019,EIN-46-1307863,HMS,3109,SC,Beaufort County,2015,2022,32.4340250000001,-80.672905,1,SOUTH,ATLANTIC-S,10.203629181337648,30,13251,1.037657535280356,7
NA,39001,2020,EIN-46-1307863,HMS,3109,SC,Beaufort County,2015,2022,32.4340250000001,-80.672905,1,SOUTH,ATLANTIC-S,10.571342565808699,31,13251,1.9432495660704852,7
NA,13251,2021,EIN-46-1307863,HMS,3109,SC,Beaufort County,2015,2022,32.4340250000001,-80.672905,1,SOUTH,ATLANTIC-S,9.491828300264636,32,13251,0,7
16,1,2015,EIN-47-5626789,HMS,18196,FL,Palm Beach County,2016,2024,26.3368513868948,-80.0898686689944,1,SOUTH,ATLANTIC-S,0,26,1,0,7
16,2001,2016,EIN-47-5626789,HMS,18196,FL,Palm Beach County,2016,2024,26.3368513868948,-80.0898686689944,1,SOUTH,ATLANTIC-S,7.601402334583733,27,1,2000,7
16,10001,2017,EIN-47-5626789,HMS,18196,FL,Palm Beach County,2016,2024,26.3368513868948,-80.0898686689944,1,SOUTH,ATLANTIC-S,9.210440366976517,28,1,10000,7
16,751,2018,EIN-47-5626789,HMS,18196,FL,Palm Beach County,2016,2024,26.3368513868948,-80.0898686689944,1,SOUTH,ATLANTIC-S,6.621405651764134,29,1,750,7
16,1,2019,EIN-47-5626789,HMS,18196,FL,Palm Beach County,2016,2024,26.3368513868948,-80.0898686689944,1,SOUTH,ATLANTIC-S,0,30,1,0,7
NA,10001,2020,EIN-47-5626789,HMS,18196,FL,Palm Beach County,2016,2024,26.3368513868948,-80.0898686689944,1,SOUTH,ATLANTIC-S,9.210440366976517,31,1,10000,7
NA,1,2021,EIN-47-5626789,HMS,18196,FL,Palm Beach County,2016,2024,26.3368513868948,-80.0898686689944,1,SOUTH,ATLANTIC-S,0,32,1,0,7
16,2024014,1989,EIN-51-0179336,ART,30811320,OR,Deschutes County,1989,2024,43.968105,-121.3453665,6,WEST,PACIFIC,14.520593226361619,0,13034113,-0.8447140975377457,31
16,2062848,1990,EIN-51-0179336,ART,30811320,OR,Deschutes County,1989,2024,43.968105,-121.3453665,6,WEST,PACIFIC,14.539598110230855,1,13034113,-0.8417346849762619,31
16,2417198,1991,EIN-51-0179336,ART,30811320,OR,Deschutes County,1989,2024,43.968105,-121.3453665,6,WEST,PACIFIC,14.69811957606559,2,13034113,-0.8145483317506914,31
16,2908341,1992,EIN-51-0179336,ART,30811320,OR,Deschutes County,1989,2024,43.968105,-121.3453665,6,WEST,PACIFIC,14.883093373484332,3,13034113,-0.7768669797476822,31
16,3699016,1993,EIN-51-0179336,ART,30811320,OR,Deschutes County,1989,2024,43.968105,-121.3453665,6,WEST,PACIFIC,15.123577396298613,4,13034113,-0.7162050075827945,31
16,3891152,1994,EIN-51-0179336,ART,30811320,OR,Deschutes County,1989,2024,43.968105,-121.3453665,6,WEST,PACIFIC,15.17421581571153,5,13034113,-0.7014639968212644,31
16,3700121,1995,EIN-51-0179336,ART,30811320,OR,Deschutes County,1989,2024,43.968105,-121.3453665,6,WEST,PACIFIC,15.123876079782434,6,13034113,-0.7161202300455735,31
16,4994761,1997,EIN-51-0179336,ART,30811320,OR,Deschutes County,1989,2024,43.968105,-121.3453665,6,WEST,PACIFIC,15.423900121072199,8,13034113,-0.6167931795589006,31
16,6272131,1998,EIN-51-0179336,ART,30811320,OR,Deschutes County,1989,2024,43.968105,-121.3453665,6,WEST,PACIFIC,15.651626727273854,9,13034113,-0.5187911137489755,31
16,3375284,1999,EIN-51-0179336,ART,30811320,OR,Deschutes County,1989,2024,43.968105,-121.3453665,6,WEST,PACIFIC,15.031990026896658,10,13034113,-0.7410422941706889,31
16,4022523,2001,EIN-51-0179336,ART,30811320,OR,Deschutes County,1989,2024,43.968105,-121.3453665,6,WEST,PACIFIC,15.207419875669494,12,13034113,-0.6913849833893568,31
16,2162362,2002,EIN-51-0179336,ART,30811320,OR,Deschutes County,1989,2024,43.968105,-121.3453665,6,WEST,PACIFIC,14.586711700723004,13,13034113,-0.8340997964341724,31
16,3226156,2003,EIN-51-0179336,ART,30811320,OR,Deschutes County,1989,2024,43.968105,-121.3453665,6,WEST,PACIFIC,14.986801893596699,14,13034113,-0.7524836557731239,31
16,3314625,2004,EIN-51-0179336,ART,30811320,OR,Deschutes County,1989,2024,43.968105,-121.3453665,6,WEST,PACIFIC,15.013855053031358,15,13034113,-0.7456961589944786,31
16,3591419,2005,EIN-51-0179336,ART,30811320,OR,Deschutes County,1989,2024,43.968105,-121.3453665,6,WEST,PACIFIC,15.094057946991935,16,13034113,-0.724460038055524,31
16,4507046,2006,EIN-51-0179336,ART,30811320,OR,Deschutes County,1989,2024,43.968105,-121.3453665,6,WEST,PACIFIC,15.321152507966385,17,13034113,-0.654211529392142,31
16,633340,2007,EIN-51-0179336,ART,30811320,OR,Deschutes County,1989,2024,43.968105,-121.3453665,6,WEST,PACIFIC,13.358762681728948,18,13034113,-0.951409044865577,31
16,3079974,2008,EIN-51-0179336,ART,30811320,OR,Deschutes County,1989,2024,43.968105,-121.3453665,6,WEST,PACIFIC,14.940431713355686,19,13034113,-0.7636989950908052,31
16,3666787,2009,EIN-51-0179336,ART,30811320,OR,Deschutes County,1989,2024,43.968105,-121.3453665,6,WEST,PACIFIC,15.11482635973785,20,13034113,-0.7186776729647809,31
16,3723076,2010,EIN-51-0179336,ART,30811320,OR,Deschutes County,1989,2024,43.968105,-121.3453665,6,WEST,PACIFIC,15.130060766291408,21,13034113,-0.7143590822022181,31
16,4172778,2011,EIN-51-0179336,ART,30811320,OR,Deschutes County,1989,2024,43.968105,-121.3453665,6,WEST,PACIFIC,15.244092559021254,22,13034113,-0.6798571563711316,31
16,4708639,2012,EIN-51-0179336,ART,30811320,OR,Deschutes County,1989,2024,43.968105,-121.3453665,6,WEST,PACIFIC,15.364909464575417,23,13034113,-0.6387449610111559,31
16,3775792,2013,EIN-51-0179336,ART,30811320,OR,Deschutes County,1989,2024,43.968105,-121.3453665,6,WEST,PACIFIC,15.144120719984546,24,13034113,-0.7103146182636286,31
16,5088141,2014,EIN-51-0179336,ART,30811320,OR,Deschutes County,1989,2024,43.968105,-121.3453665,6,WEST,PACIFIC,15.442423095882269,25,13034113,-0.609628902250579,31
16,4381817,2015,EIN-51-0179336,ART,30811320,OR,Deschutes County,1989,2024,43.968105,-121.3453665,6,WEST,PACIFIC,15.292974036512879,26,13034113,-0.6638193178162565,31
16,4432239,2016,EIN-51-0179336,ART,30811320,OR,Deschutes County,1989,2024,43.968105,-121.3453665,6,WEST,PACIFIC,15.304415431948083,27,13034113,-0.6599508535793729,31
16,5049195,2017,EIN-51-0179336,ART,30811320,OR,Deschutes County,1989,2024,43.968105,-121.3453665,6,WEST,PACIFIC,15.434739382604471,28,13034113,-0.6126169076484146,31
16,5793515,2018,EIN-51-0179336,ART,30811320,OR,Deschutes County,1989,2024,43.968105,-121.3453665,6,WEST,PACIFIC,15.572249746524387,29,13034113,-0.5555113723503855,31
NA,5793515,2019,EIN-51-0179336,ART,30811320,OR,Deschutes County,1989,2024,43.968105,-121.3453665,6,WEST,PACIFIC,15.572249746524387,30,13034113,-0.5555113723503855,31
NA,4522553,2020,EIN-51-0179336,ART,30811320,OR,Deschutes County,1989,2024,43.968105,-121.3453665,6,WEST,PACIFIC,15.324587215364787,31,13034113,-0.653021805166182,31
NA,13034113,2021,EIN-51-0179336,ART,30811320,OR,Deschutes County,1989,2024,43.968105,-121.3453665,6,WEST,PACIFIC,16.383080555470148,32,13034113,0,31
15,23352,2011,EIN-58-1708047,ART,329226,GA,Harris County,1989,2024,32.8662666726239,-84.8538838186326,2,SOUTH,ATLANTIC-S,10.05843791253395,22,10974,1.127938764352105,11
15,10373,2012,EIN-58-1708047,ART,329226,GA,Harris County,1989,2024,32.8662666726239,-84.8538838186326,2,SOUTH,ATLANTIC-S,9.246961555431827,23,10974,-0.05476581009659195,11
15,9410,2013,EIN-58-1708047,ART,329226,GA,Harris County,1989,2024,32.8662666726239,-84.8538838186326,2,SOUTH,ATLANTIC-S,9.149528232579426,24,10974,-0.14251868051758704,11
15,10364,2014,EIN-58-1708047,ART,329226,GA,Harris County,1989,2024,32.8662666726239,-84.8538838186326,2,SOUTH,ATLANTIC-S,9.246093541682,25,10974,-0.05558593038090031,11
15,8503,2015,EIN-58-1708047,ART,329226,GA,Harris County,1989,2024,32.8662666726239,-84.8538838186326,2,SOUTH,ATLANTIC-S,9.048174321385792,26,10974,-0.2251685802806634,11
15,71787,2016,EIN-58-1708047,ART,329226,GA,Harris County,1989,2024,32.8662666726239,-84.8538838186326,2,SOUTH,ATLANTIC-S,11.181458680147426,27,10974,5.541552761071624,11
15,94258,2017,EIN-58-1708047,ART,329226,GA,Harris County,1989,2024,32.8662666726239,-84.8538838186326,2,SOUTH,ATLANTIC-S,11.453790982344705,28,10974,7.589210862037543,11
15,71253,2018,EIN-58-1708047,ART,329226,GA,Harris County,1989,2024,32.8662666726239,-84.8538838186326,2,SOUTH,ATLANTIC-S,11.173992202507653,29,10974,5.492892290869327,11
15,53068,2019,EIN-58-1708047,ART,329226,GA,Harris County,1989,2024,32.8662666726239,-84.8538838186326,2,SOUTH,ATLANTIC-S,10.879329389036807,30,10974,3.8357936941862585,11
NA,44558,2020,EIN-58-1708047,ART,329226,GA,Harris County,1989,2024,32.8662666726239,-84.8538838186326,2,SOUTH,ATLANTIC-S,10.704546990290469,31,10974,3.060324403134682,11
NA,10974,2021,EIN-58-1708047,ART,329226,GA,Harris County,1989,2024,32.8662666726239,-84.8538838186326,2,SOUTH,ATLANTIC-S,9.30328411761892,32,10974,0,11
11,147266,1989,EIN-62-6041523,EDU,7702001,TN,Shelby County,1989,2024,35.099172,-89.8690005,5,SOUTH,CENTRAL-SE,11.899995754354533,0,1706399,-0.9136977928374314,29
11,205441,1990,EIN-62-6041523,EDU,7702001,TN,Shelby County,1989,2024,35.099172,-89.8690005,5,SOUTH,CENTRAL-SE,12.232914167073133,1,1706399,-0.8796055318832231,29
11,117319,1992,EIN-62-6041523,EDU,7702001,TN,Shelby County,1989,2024,35.099172,-89.8690005,5,SOUTH,CENTRAL-SE,11.672651999359186,3,1706399,-0.9312476155928361,29
11,208312,1993,EIN-62-6041523,EDU,7702001,TN,Shelby County,1989,2024,35.099172,-89.8690005,5,SOUTH,CENTRAL-SE,12.246792234807192,4,1706399,-0.877923041445758,29
11,132803,1994,EIN-62-6041523,EDU,7702001,TN,Shelby County,1989,2024,35.099172,-89.8690005,5,SOUTH,CENTRAL-SE,11.796622106130759,5,1706399,-0.9221735362010878,29
11,681603,1995,EIN-62-6041523,EDU,7702001,TN,Shelby County,1989,2024,35.099172,-89.8690005,5,SOUTH,CENTRAL-SE,13.432202655896008,6,1706399,-0.6005605957340575,29
11,392630,1996,EIN-62-6041523,EDU,7702001,TN,Shelby County,1989,2024,35.099172,-89.8690005,5,SOUTH,CENTRAL-SE,12.880622971557695,7,1706399,-0.769907272566381,29
11,531665,1997,EIN-62-6041523,EDU,7702001,TN,Shelby County,1989,2024,35.099172,-89.8690005,5,SOUTH,CENTRAL-SE,13.183768870731821,8,1706399,-0.6884286734814073,29
11,409363,1998,EIN-62-6041523,EDU,7702001,TN,Shelby County,1989,2024,35.099172,-89.8690005,5,SOUTH,CENTRAL-SE,12.92235757196492,9,1706399,-0.7601012424409531,29
11,123267,1999,EIN-62-6041523,EDU,7702001,TN,Shelby County,1989,2024,35.099172,-89.8690005,5,SOUTH,CENTRAL-SE,11.722108013427809,10,1706399,-0.9277619126593487,29
11,260756,2000,EIN-62-6041523,EDU,7702001,TN,Shelby County,1989,2024,35.099172,-89.8690005,5,SOUTH,CENTRAL-SE,12.471340383144781,11,1706399,-0.8471893150429648,29
11,212732,2001,EIN-62-6041523,EDU,7702001,TN,Shelby County,1989,2024,35.099172,-89.8690005,5,SOUTH,CENTRAL-SE,12.267788436510825,12,1706399,-0.8753327914514718,29
11,504261,2003,EIN-62-6041523,EDU,7702001,TN,Shelby County,1989,2024,35.099172,-89.8690005,5,SOUTH,CENTRAL-SE,13.130849270154627,14,1706399,-0.7044882234459818,29
11,204194,2005,EIN-62-6041523,EDU,7702001,TN,Shelby County,1989,2024,35.099172,-89.8690005,5,SOUTH,CENTRAL-SE,12.22682580132313,16,1706399,-0.8803363105580817,29
11,579541,2006,EIN-62-6041523,EDU,7702001,TN,Shelby County,1989,2024,35.099172,-89.8690005,5,SOUTH,CENTRAL-SE,13.269991689906345,17,1706399,-0.6603719294256502,29
11,232273,2007,EIN-62-6041523,EDU,7702001,TN,Shelby County,1989,2024,35.099172,-89.8690005,5,SOUTH,CENTRAL-SE,12.35566868298918,18,1706399,-0.8638811907414385,29
11,541127,2009,EIN-62-6041523,EDU,7702001,TN,Shelby County,1989,2024,35.099172,-89.8690005,5,SOUTH,CENTRAL-SE,13.201409280741148,20,1706399,-0.6828836631995213,29
11,83367,2010,EIN-62-6041523,EDU,7702001,TN,Shelby County,1989,2024,35.099172,-89.8690005,5,SOUTH,CENTRAL-SE,11.331007826590247,21,1706399,-0.9511444861371813,29
11,81740,2011,EIN-62-6041523,EDU,7702001,TN,Shelby County,1989,2024,35.099172,-89.8690005,5,SOUTH,CENTRAL-SE,11.311298757118267,22,1706399,-0.9520979559880192,29
